transaction_id,transaction_date,merchant_id,user_id,card_number,device_id,transaction_amount,has_cbk,risk_score,tier
21320565,2019-11-30 22:06:51.658032,54029,74151,515894******6661,182385.0,852.77,0,0.017857524323684204,Auto-approve
21320564,2019-11-30 22:07:24.824174,47537,36595,536805******1690,,1380.77,0,0.21906830908549182,Auto-approve
21320563,2019-11-30 22:11:06.704251,74499,95038,544731******3279,297780.0,205.84,0,0.0048399857830322525,Auto-approve
21320562,2019-11-30 22:13:05.050704,21796,36328,410715******3140,220286.0,154.0,0,0.03373981385793075,Auto-approve
21320561,2019-11-30 22:16:04.240954,18244,12882,539091******8580,321851.0,504.68,0,0.10256047219231648,Auto-approve
21320560,2019-11-30 22:32:48.490482,5404,31867,536537******6127,752936.0,3989.27,1,0.905439300031119,Step-up authentication
21320559,2019-11-30 22:35:25.977390,70425,64038,606282******4642,668489.0,1021.29,0,0.6058483292940476,Auto-approve
21320558,2019-11-30 22:50:54.690403,2962,1283,548514******6420,930388.0,159.75,0,0.012460629718347651,Auto-approve
21320557,2019-11-30 22:52:30.687712,5533,45420,527497******7790,892328.0,300.58,1,0.029238396351890236,Auto-approve
21320556,2019-11-30 22:53:39.140902,5533,73867,430535******9122,129902.0,319.53,1,0.06508474385243165,Auto-approve
21320555,2019-11-30 23:17:07.214057,74754,31598,542820******7108,451493.0,292.66,0,0.011188770052691505,Auto-approve
21320554,2019-11-30 23:23:28.713391,18980,10563,230650******4500,267551.0,386.81,0,0.023852690629427718,Auto-approve
21320553,2019-11-30 23:36:31.174418,58284,42806,548573******1790,601936.0,307.58,0,0.01836132776208187,Auto-approve
21320552,2019-11-30 23:39:27.831683,48515,6332,498453******4530,303107.0,222.12,0,0.009673165238560488,Auto-approve
21320551,2019-11-30 23:42:45.653491,74483,71589,406166******7566,695963.0,353.49,0,0.015586681338884389,Auto-approve
21320550,2019-11-30 23:45:26.325742,72376,67650,482425******5125,245189.0,192.82,0,0.01415893894049141,Auto-approve
21320549,2019-12-01 00:01:21.757108,46666,2402,550209******1795,892789.0,223.04,0,0.010452414693108213,Auto-approve
21320548,2019-12-01 00:35:10.314613,67928,3020,406441******3381,,266.14,0,0.019029888602444093,Auto-approve
21320547,2019-12-01 00:58:21.967324,7147,70568,404024******8474,834726.0,80.63,0,0.16938959066811268,Auto-approve
21320546,2019-12-01 01:07:05.370126,81795,90176,545368******9514,705388.0,566.98,1,0.6494615162528614,Step-up authentication
21320545,2019-12-01 01:07:42.861959,81795,90176,545368******9514,705388.0,582.63,1,0.9957407302674577,Manual review / decline
21320544,2019-12-01 01:28:58.254869,94669,70017,550209******4068,,121.89,0,0.0034543789994732716,Auto-approve
21320543,2019-12-01 01:37:22.763325,57682,52582,444456******1598,684545.0,866.54,0,0.006084315941071232,Auto-approve
21320542,2019-12-01 01:37:58.725121,42356,74585,536805******7429,126381.0,98.27,0,0.02367898176410104,Auto-approve
21320541,2019-12-01 01:49:35.507757,27220,9005,554906******3672,,80.45,0,0.001984725045893043,Auto-approve
21320540,2019-12-01 01:50:22.799457,62194,3157,535081******2584,586347.0,183.73,1,0.002905604213902807,Auto-approve
21320539,2019-12-01 01:50:36.735006,42356,74585,536805******7429,126381.0,591.58,0,0.9551588311072515,Manual review / decline
21320538,2019-12-01 01:57:44.007953,78480,9096,544315******4133,666003.0,80.28,0,0.007349789490714752,Auto-approve
21320537,2019-12-01 02:08:35.774379,68077,70790,415274******8162,,270.03,0,0.001693752578213103,Auto-approve
21320536,2019-12-01 02:16:11.464498,68077,70790,415274******8162,,540.72,0,0.2584237422313677,Auto-approve
21320535,2019-12-01 02:43:23.283248,46619,15769,422005******4552,697708.0,188.24,0,0.017263572103154524,Auto-approve
21320534,2019-12-01 03:13:54.885746,30308,79528,544891******9152,991276.0,215.55,0,0.0012476246523861535,Auto-approve
21320533,2019-12-01 03:20:10.201079,72723,26251,530034******4649,,991.37,1,0.27520641446641886,Auto-approve
21320532,2019-12-01 03:35:17.602494,72723,26251,530034******4649,,695.36,1,0.999085704523706,Manual review / decline
21320531,2019-12-01 04:31:50.887374,42356,74585,536805******7429,126381.0,342.65,0,0.9232574842740745,Manual review / decline
21320530,2019-12-01 10:21:38.733139,91689,32882,530780******4726,,546.33,0,0.006933925064262172,Auto-approve
21320529,2019-12-01 10:59:39.973715,93520,77959,432957******7262,589318.0,2.34,0,0.05125853073965911,Auto-approve
21320528,2019-12-01 11:00:12.687222,93520,77959,432957******7262,589318.0,2.75,0,0.2223936831850994,Auto-approve
21320527,2019-12-01 11:00:36.196460,93520,77959,432957******7262,589318.0,2.0,0,0.03486021642005678,Auto-approve
21320526,2019-12-01 11:06:28.287928,66876,11750,453211******4310,342890.0,638.35,1,0.9926626790207986,Manual review / decline
21320525,2019-12-01 11:09:04.662349,98913,8682,514945******3939,770772.0,687.32,0,0.0215090081787357,Auto-approve
21320524,2019-12-01 11:23:56.934662,3097,69321,230744******8837,332900.0,413.81,0,0.04244980418644345,Auto-approve
21320523,2019-12-01 11:28:43.110750,51797,3113,550209******4080,122793.0,276.96,0,0.027730635305350138,Auto-approve
21320522,2019-12-01 11:39:51.107935,66876,11750,453211******4482,342890.0,607.45,1,0.9948864420413812,Manual review / decline
21320521,2019-12-01 11:44:13.944777,8358,78395,476993******1230,904140.0,225.19,0,0.014154062839901263,Auto-approve
21320520,2019-12-01 11:56:43.420641,54483,46987,539091******3500,190910.0,10.08,0,0.0007286795685618748,Auto-approve
21320519,2019-12-01 11:58:10.440696,30681,16236,550209******1908,,459.27,0,0.005283129071957263,Auto-approve
21320518,2019-12-01 12:09:19.012164,66876,11750,453211******7322,342890.0,555.53,0,0.9938059665017079,Manual review / decline
21320517,2019-12-01 12:21:42.647277,17275,11750,453211******7094,342890.0,639.87,1,0.9982260336550972,Manual review / decline
21320516,2019-12-01 12:36:49.956740,70076,97768,477237******7650,362672.0,274.94,0,0.0408613485148856,Auto-approve
21320515,2019-12-01 12:45:28.548954,42230,80599,544731******5706,,374.89,0,0.013659501075639078,Auto-approve
21320514,2019-12-01 12:48:03.364071,59566,32737,498453******9005,584639.0,1023.21,0,0.19114363364339665,Auto-approve
21320513,2019-12-01 12:50:37.898245,28647,34806,427164******1039,159488.0,551.27,0,0.0998600512403904,Auto-approve
21320512,2019-12-01 12:56:00.760313,67952,20799,606282******7661,412966.0,202.95,0,0.018189244583295926,Auto-approve
21320511,2019-12-01 13:12:28.527483,17275,7695,453211******8643,223682.0,596.59,0,0.9727629679923356,Manual review / decline
21320510,2019-12-01 13:14:55.591167,71175,45682,498453******3368,297512.0,398.23,0,0.03655380830359108,Auto-approve
21320509,2019-12-01 13:29:58.645969,64437,90716,415944******5397,367383.0,927.47,0,0.07694513097240126,Auto-approve
21320508,2019-12-01 13:32:05.798945,90032,48859,548723******1739,496685.0,507.12,0,0.09826433379658023,Auto-approve
21320507,2019-12-01 13:36:54.525018,17275,11750,453211******6820,342890.0,657.38,1,0.9984950911965493,Manual review / decline
21320506,2019-12-01 13:43:03.927907,39528,43730,422061******8940,598119.0,343.36,0,0.11293244528226573,Auto-approve
21320505,2019-12-01 13:43:29.558195,56502,70650,514087******2040,590538.0,150.21,0,0.12507450178596966,Auto-approve
21320504,2019-12-01 13:44:54.425288,62891,17025,411049******6230,209775.0,2143.01,0,0.051415146612727225,Auto-approve
21320503,2019-12-01 13:44:54.794643,52165,24055,482425******5119,754820.0,649.3,0,0.03410403473065765,Auto-approve
21320502,2019-12-01 13:50:44.957978,44870,66026,514087******2029,238516.0,1145.76,0,0.08704918879662484,Auto-approve
21320501,2019-12-01 13:50:59.278630,41916,56854,410863******7655,590451.0,272.11,0,0.021704910185936763,Auto-approve
21320500,2019-12-01 13:54:04.404661,81061,46692,406655******4976,,1021.15,0,0.08347327635308266,Auto-approve
21320499,2019-12-01 13:56:10.373058,84078,83604,470598******6940,211968.0,415.94,0,0.02792350763852968,Auto-approve
21320498,2019-12-01 14:02:31.156851,17275,11750,453211******1531,342890.0,674.23,1,0.9987046981880725,Manual review / decline
21320497,2019-12-01 14:03:08.223837,84970,90182,482425******4102,979958.0,20.25,0,0.0031854368534073325,Auto-approve
21320496,2019-12-01 14:03:31.205173,87936,28428,458919******3227,958754.0,77.94,0,0.01292778880729209,Auto-approve
21320495,2019-12-01 14:05:27.126733,61111,20841,550209******6950,,207.94,0,0.006301054503766803,Auto-approve
21320494,2019-12-01 14:06:58.203861,28172,40779,520132******7705,571604.0,3076.06,0,0.05416750037604801,Auto-approve
21320493,2019-12-01 14:10:50.581221,26502,31255,516292******2696,317848.0,65.34,0,0.014661872504735133,Auto-approve
21320492,2019-12-01 14:11:48.122982,7555,11067,530994******8424,591538.0,90.62,0,0.0030098292602769583,Auto-approve
21320491,2019-12-01 14:12:14.494557,96863,51465,550209******1795,474932.0,27.6,0,0.0031549154912415807,Auto-approve
21320490,2019-12-01 14:24:08.775683,30121,40779,520132******7705,571604.0,3097.55,0,0.16732607733515495,Auto-approve
21320489,2019-12-01 14:34:12.654142,56618,54781,550209******6569,785285.0,392.65,0,0.020117418861026463,Auto-approve
21320488,2019-12-01 14:42:16.583700,35579,60308,458919******1778,432356.0,265.39,0,0.06644291742799203,Auto-approve
21320487,2019-12-01 14:42:27.845081,13019,78513,485464******2834,580095.0,359.09,0,0.023001362774585456,Auto-approve
21320486,2019-12-01 14:45:02.706762,27220,9005,554906******3672,,40.93,0,0.05374750355696047,Auto-approve
21320485,2019-12-01 14:45:42.268626,17275,7695,453211******7840,223682.0,646.11,1,0.9943254544320009,Manual review / decline
21320484,2019-12-01 14:46:28.746288,84970,90182,464296******3991,769545.0,3782.17,1,0.4130056890160529,Auto-approve
21320483,2019-12-01 14:48:09.360295,30753,38921,415274******1218,,99.64,0,0.012534794829896875,Auto-approve
21320482,2019-12-01 14:48:54.837619,3057,12621,523284******6827,590486.0,149.14,0,0.032639772623396957,Auto-approve
21320481,2019-12-01 14:56:42.196284,88252,16064,514945******9585,673627.0,796.83,0,0.02934596040523482,Auto-approve
21320480,2019-12-01 15:01:51.945130,88463,99760,432032******5131,840640.0,72.16,0,0.04628583004456243,Auto-approve
21320479,2019-12-01 15:10:27.229305,28785,1518,515590******9729,,80.39,0,0.0012717165364540227,Auto-approve
21320478,2019-12-01 15:10:31.059068,84546,55544,427167******310,503714.0,2750.3,0,0.0587172540372774,Auto-approve
21320477,2019-12-01 15:11:10.463572,65640,28025,526549******5604,535507.0,460.1,0,0.11831880385255802,Auto-approve
21320476,2019-12-01 15:19:08.759190,16221,45300,651653******700,,264.11,0,0.003362138759514745,Auto-approve
21320475,2019-12-01 15:23:17.587693,90032,43608,542820******6396,423991.0,616.13,0,0.08594594104736324,Auto-approve
21320474,2019-12-01 15:32:52.775029,92089,86071,412177******4136,367575.0,614.22,0,0.23514635724807034,Auto-approve
21320473,2019-12-01 15:44:42.139806,22454,79564,542820******3273,,398.47,0,0.032780447903518306,Auto-approve
21320472,2019-12-01 15:45:55.211380,37267,93869,498407******8891,97512.0,1158.99,0,0.2039560625609943,Auto-approve
21320471,2019-12-01 15:46:34.313006,66430,25617,550209******8673,113689.0,1921.08,0,0.07032086214336948,Auto-approve
21320470,2019-12-01 15:54:26.653409,16298,52694,455183******9405,714772.0,415.98,0,0.3455591669556308,Auto-approve
21320469,2019-12-01 15:56:08.670378,35140,65457,524703******6510,680238.0,236.64,0,0.018839883180027835,Auto-approve
21320468,2019-12-01 15:57:01.401091,26647,85628,550209******4309,,361.19,0,0.020656764376237015,Auto-approve
21320467,2019-12-01 16:01:52.834231,90032,79699,527468******7710,178881.0,706.62,0,0.2737316428659043,Auto-approve
21320466,2019-12-01 16:15:35.144095,81229,3050,606282******5711,21192.0,298.18,0,0.0727288061564442,Auto-approve
21320465,2019-12-01 16:28:17.877150,72751,42624,530994******2312,893612.0,227.94,0,0.038358703176507934,Auto-approve
21320464,2019-12-01 16:30:47.691180,18329,69540,516292******5316,516243.0,670.0,0,0.06599357086687074,Auto-approve
21320463,2019-12-01 16:37:32.177224,96863,59544,553665******3579,278185.0,835.95,0,0.05187626238854484,Auto-approve
21320462,2019-12-01 16:39:04.485465,65760,29278,544731******4903,170978.0,314.03,0,0.007162985149139388,Auto-approve
21320461,2019-12-01 16:40:47.765725,18236,28715,530994******8420,72138.0,186.66,0,0.011521338709973919,Auto-approve
21320460,2019-12-01 16:43:09.730317,66876,11750,453211******1392,342890.0,687.57,1,0.9972362422908009,Manual review / decline
21320459,2019-12-01 16:44:06.559139,21087,85253,453211******3056,848391.0,344.04,0,0.1168637121889536,Auto-approve
21320458,2019-12-01 16:46:00.609623,42356,74585,536805******7429,126381.0,98.08,0,0.7942416103983002,Step-up authentication
21320457,2019-12-01 16:49:10.332055,22986,44362,482425******7128,122718.0,197.82,0,0.021451653505014164,Auto-approve
21320456,2019-12-01 16:50:50.013737,71549,39744,522688******3105,739317.0,790.71,0,0.030193661324061833,Auto-approve
21320455,2019-12-01 16:52:14.140796,47242,11648,230650******4968,530487.0,815.82,0,0.015785050284127862,Auto-approve
21320454,2019-12-01 16:52:17.571354,67764,21768,530034******3859,357277.0,170.69,1,0.6481975746756532,Step-up authentication
21320453,2019-12-01 16:55:55.203125,67764,21768,530034******3859,357277.0,1012.16,1,0.9984923931103433,Manual review / decline
21320452,2019-12-01 16:57:12.155594,33903,53472,516292******1745,780606.0,1264.52,0,0.18934193372088293,Auto-approve
21320451,2019-12-01 17:11:41.417862,85243,3060,525663******4752,625590.0,20.06,0,0.005059530237620576,Auto-approve
21320450,2019-12-01 17:19:03.850675,27220,9005,554906******3672,,70.58,0,0.026455853980532882,Auto-approve
21320449,2019-12-01 17:31:28.218072,3097,69321,485464******4340,332900.0,199.28,0,0.10785494884108274,Auto-approve
21320448,2019-12-01 17:42:52.766409,46182,96273,516292******3778,251576.0,398.63,0,0.0319286683959022,Auto-approve
21320447,2019-12-01 17:47:09.350513,59574,8359,550209******1321,866432.0,267.65,0,0.038511661021184446,Auto-approve
21320446,2019-12-01 17:57:00.576818,91072,90229,498453******2638,519993.0,222.74,0,0.0036298736967641187,Auto-approve
21320445,2019-12-01 18:16:12.958724,64641,94988,544731******6862,797054.0,360.2,0,0.028848632557278025,Auto-approve
21320444,2019-12-01 18:17:02.141073,80642,84536,540593******7679,585241.0,1384.6,0,0.05222449105401238,Auto-approve
21320443,2019-12-01 18:26:02.404181,60510,23123,406655******5299,,365.77,0,0.4015047432044153,Auto-approve
21320442,2019-12-01 18:28:10.773751,36258,47893,544731******3815,,217.01,0,0.0024908847716628556,Auto-approve
21320441,2019-12-01 18:30:00.099776,68953,10241,533728******5576,94234.0,2507.78,1,0.3555158172063704,Auto-approve
21320440,2019-12-01 18:33:36.590582,8377,37462,485464******6620,948123.0,247.18,0,0.015057325327954384,Auto-approve
21320439,2019-12-01 18:33:44.530659,5868,38003,498453******8025,968225.0,2332.18,0,0.11567037962274189,Auto-approve
21320438,2019-12-01 18:35:49.200503,71094,78309,480632******3828,518311.0,1624.44,0,0.19286618616824366,Auto-approve
21320437,2019-12-01 18:35:57.617754,32384,22142,530780******9123,224158.0,573.93,0,0.04910968362142769,Auto-approve
21320436,2019-12-01 18:36:47.601739,28785,80202,606282******5220,163561.0,178.02,0,0.01042731529222229,Auto-approve
21320435,2019-12-01 18:50:49.945124,77233,33071,410715******1060,81722.0,38.79,0,0.015899372505147183,Auto-approve
21320434,2019-12-01 18:54:40.713736,88619,67966,536949******4009,142420.0,50.53,0,0.007355187524130751,Auto-approve
21320433,2019-12-01 19:07:37.042047,16136,41424,534696******9711,456630.0,916.68,0,0.06823591567776098,Auto-approve
21320432,2019-12-01 19:12:42.641216,49710,5541,606282******3381,656429.0,2515.13,1,0.4385717455785597,Auto-approve
21320431,2019-12-01 19:12:46.651625,44529,4800,432958******2015,469761.0,342.32,0,0.02644016427212543,Auto-approve
21320430,2019-12-01 19:17:21.731168,56977,69758,464296******3991,,2803.32,1,0.16444672887785863,Auto-approve
21320429,2019-12-01 19:19:50.578641,86777,40302,230650******6489,471506.0,854.05,0,0.08667125619290425,Auto-approve
21320428,2019-12-01 19:22:45.419831,73271,7725,489391******7420,308950.0,2092.79,1,0.9909615282043546,Manual review / decline
21320427,2019-12-01 19:23:45.202875,20498,184,467090******6410,157031.0,223.63,0,0.017751274463203806,Auto-approve
21320426,2019-12-01 19:26:01.352512,11470,5541,606282******3381,656429.0,2511.43,1,0.45347790449577197,Auto-approve
21320425,2019-12-01 19:29:43.533565,31644,7348,650521******8016,946289.0,701.18,0,0.14409890287868912,Auto-approve
21320424,2019-12-01 19:31:20.047571,53816,5541,606282******3381,656429.0,2597.51,1,0.4128570091076637,Auto-approve
21320423,2019-12-01 19:31:34.252192,30180,7961,606282******5629,686252.0,2022.55,0,0.42007446723232,Auto-approve
21320422,2019-12-01 19:34:54.468179,44519,6714,535016******1388,397162.0,20.32,0,0.00791047685360034,Auto-approve
21320421,2019-12-01 19:35:36.692019,23451,41027,409603******3751,139118.0,221.63,0,0.009602522472984636,Auto-approve
21320420,2019-12-01 19:36:09.267065,58185,47303,412793******3067,381052.0,1126.56,0,0.18086357615330376,Auto-approve
21320419,2019-12-01 19:44:40.414039,3788,18009,550209******5149,,296.27,0,0.005600622997783321,Auto-approve
21320418,2019-12-01 19:48:37.168884,86777,40302,498423******5469,471506.0,902.87,0,0.24656428102089928,Auto-approve
21320417,2019-12-01 19:56:11.691107,94325,89366,406669******3532,674576.0,527.13,0,0.328732247871268,Auto-approve
21320416,2019-12-01 19:56:26.207496,97583,6434,498401******3796,,396.84,0,0.01025110108518203,Auto-approve
21320415,2019-12-01 20:07:06.538570,10016,76014,530780******1598,305194.0,243.18,0,0.005595040063679462,Auto-approve
21320414,2019-12-01 20:18:33.089817,81316,79874,230744******1389,737369.0,539.91,0,0.6350039913422068,Step-up authentication
21320413,2019-12-01 20:28:58.300822,56107,81669,530033******7110,639245.0,31.94,0,0.023637229485355262,Auto-approve
21320412,2019-12-01 20:29:10.619095,54,39024,541465******7050,727482.0,471.66,0,0.26963696152581274,Auto-approve
21320411,2019-12-01 20:36:55.091278,56107,81152,650516******7004,486.0,32.86,1,0.006183697904287769,Auto-approve
21320410,2019-12-01 20:42:48.072667,22918,25484,544731******2063,152156.0,498.32,0,0.06941684873903659,Auto-approve
21320409,2019-12-01 20:44:48.109011,32954,6,428267******9019,757451.0,443.9,0,0.09275775130851317,Auto-approve
21320408,2019-12-01 20:48:10.921857,36049,90169,470598******5710,34672.0,209.05,0,0.03118451941082977,Auto-approve
21320407,2019-12-01 21:04:55.066909,56107,81152,650516******9201,486.0,345.68,1,0.984640891475606,Manual review / decline
21320406,2019-12-01 21:13:21.529999,56107,81152,650516******9201,486.0,352.77,1,0.9923428976505219,Manual review / decline
21320405,2019-12-01 21:24:05.608374,56107,81152,650516******9201,486.0,188.68,1,0.8451195272420751,Step-up authentication
21320404,2019-12-01 21:25:19.532243,20917,25661,650485******9310,760932.0,318.37,0,0.010052165979092342,Auto-approve
21320403,2019-12-01 21:25:53.374213,59566,40759,516292******8220,192705.0,60.49,0,0.003189723212467817,Auto-approve
21320402,2019-12-01 21:30:53.347051,54075,64367,650487******6116,860232.0,55.36,0,0.006210744650547273,Auto-approve
21320401,2019-12-01 21:59:19.797129,68657,69758,464296******3991,,2556.13,1,0.7297256382764575,Step-up authentication
21320400,2019-12-01 22:22:43.021495,47759,14777,425850******7024,,760.36,0,0.053434714905882634,Auto-approve
21320399,2019-12-01 22:45:37.873639,92895,2708,444456******4210,497105.0,734.87,1,0.12867870840190257,Auto-approve
21320398,2019-12-01 23:16:32.812632,29744,97051,434505******9116,285475.0,374.56,0,0.04031522093340975,Auto-approve
